order_id,order_date,customer_id,customer_name,product_category,product_name,quantity,unit_price,total_amount,payment_method,shipping_country,shipping_city,order_status
ORD001,2024-01-15,CUST1001,John Smith,Electronics,Laptop,1,1200.00,1200.00,Credit Card,USA,New York,Delivered
ORD002,2024-01-16,CUST1002,Sarah Johnson,Clothing,T-Shirt,3,25.00,75.00,PayPal,USA,Los Angeles,Delivered
ORD003,2024-01-16,CUST1003,Mike Brown,Electronics,Smartphone,1,800.00,800.00,Credit Card,UK,London,Delivered
ORD004,2024-01-17,CUST1001,John Smith,Books,Python Programming,2,45.00,90.00,Credit Card,USA,New York,Delivered
ORD005,2024-01-18,CUST1004,Emma Davis,Home & Garden,Coffee Maker,1,150.00,150.00,Debit Card,Canada,Toronto,Shipped
ORD006,2024-01-19,CUST1005,James Wilson,Electronics,Headphones,2,120.00,240.00,PayPal,USA,Chicago,Delivered
ORD007,2024-01-20,CUST1002,Sarah Johnson,Clothing,Jeans,2,60.00,120.00,Credit Card,USA,Los Angeles,Delivered
ORD008,2024-01-21,CUST1006,Lisa Anderson,Beauty,Skincare Set,1,85.00,85.00,Credit Card,UK,Manchester,Delivered
ORD009,2024-01-22,CUST1007,Robert Taylor,Electronics,Tablet,1,450.00,450.00,PayPal,Australia,Sydney,Shipped
ORD010,2024-01-23,CUST1003,Mike Brown,Books,Data Science Guide,1,55.00,55.00,Debit Card,UK,London,Delivered
ORD011,2024-01-24,CUST1008,Maria Garcia,Clothing,Dress,1,95.00,95.00,Credit Card,Spain,Madrid,Delivered
ORD012,2024-01-25,CUST1009,David Martinez,Electronics,Smart Watch,1,350.00,350.00,PayPal,USA,Miami,Processing
ORD013,2024-01-26,CUST1010,Jennifer Lee,Home & Garden,Vacuum Cleaner,1,280.00,280.00,Credit Card,USA,Seattle,Delivered
ORD014,2024-01-27,CUST1001,John Smith,Electronics,Wireless Mouse,2,35.00,70.00,Credit Card,USA,New York,Delivered
ORD015,2024-01-28,CUST1011,Christopher White,Books,Machine Learning,1,65.00,65.00,PayPal,Canada,Vancouver,Delivered
ORD016,2024-01-29,CUST1005,James Wilson,Electronics,Keyboard,1,85.00,85.00,Debit Card,USA,Chicago,Delivered
ORD017,2024-01-30,CUST1012,Amanda Harris,Beauty,Perfume,1,120.00,120.00,Credit Card,France,Paris,Shipped
ORD018,2024-02-01,CUST1013,Daniel Clark,Clothing,Jacket,1,180.00,180.00,PayPal,Germany,Berlin,Delivered
