order_id,order_date,customer_id,customer_name,customer_age,customer_gender,loyalty_status,product_category,product_name,brand,quantity,unit_price,discount_percentage,discount_amount,total_amount,cost_price,profit_margin,payment_method,shipping_country,shipping_city,sales_channel,order_status,return_flag,delivery_days,courier_partner,campaign_id
ORD001,2024-01-15,CUST1001,John Smith,35,Male,Gold,Electronics,Laptop,Dell,1,1200,10,120,1080,800,280,Credit Card,USA,New York,Online,Delivered,No,3,FedEx,CAMP001
ORD002,2024-01-15,CUST1002,Sarah Johnson,28,Female,Silver,Clothing,T-Shirt,Nike,2,35,15,10.5,59.5,20,39.5,PayPal,UK,London,Mobile App,Delivered,No,4,DHL,CAMP001
ORD003,2024-01-16,CUST1003,Mike Brown,42,Male,Platinum,Electronics,Smartphone,Samsung,1,800,5,40,760,600,160,Credit Card,UK,London,Online,Delivered,No,2,Royal Mail,
ORD004,2024-01-17,CUST1002,Sarah Johnson,28,Female,Silver,Beauty,Lipstick,MAC,3,25,20,15,60,15,45,PayPal,UK,London,Mobile App,Delivered,Yes,6,DHL,CAMP002
ORD005,2024-01-18,CUST1004,Emily Davis,31,Female,Bronze,Books,Fiction Novel,Penguin,1,20,0,0,20,10,10,Debit Card,Canada,Toronto,Website,Delivered,No,5,Canada Post,
ORD006,2024-01-19,CUST1005,Chris Wilson,45,Male,Gold,Home & Garden,Blender,Philips,1,95,10,9.5,85.5,60,25.5,Credit Card,USA,Chicago,Online,Delivered,No,4,UPS,CAMP001
ORD007,2024-01-20,CUST1006,Emma Wilson,29,Female,Bronze,Clothing,Jeans,Levi's,1,80,5,4,76,50,26,PayPal,Australia,Sydney,Mobile App,Processing,No,7,Australia Post,
ORD008,2024-01-21,CUST1003,Mike Brown,42,Male,Platinum,Electronics,Headphones,Sony,2,150,15,45,255,90,165,Credit Card,UK,London,Online,Delivered,No,3,DHL,CAMP002
ORD009,2024-01-22,CUST1007,James Taylor,38,Male,Silver,Electronics,Tablet,Apple,1,450,10,45,405,300,105,Credit Card,USA,Los Angeles,Website,Delivered,No,2,FedEx,
ORD010,2024-01-23,CUST1008,Olivia Martin,26,Female,Bronze,Beauty,Perfume,Chanel,1,120,0,0,120,70,50,Debit Card,France,Paris,Online,Delivered,No,5,La Poste,
ORD011,2024-01-24,CUST1009,William Garcia,33,Male,Gold,Electronics,Smart Watch,Apple,1,350,5,17.5,332.5,250,82.5,PayPal,USA,Miami,Mobile App,Delivered,No,3,USPS,CAMP001
ORD012,2024-01-25,CUST1010,Sophia Rodriguez,27,Female,Silver,Clothing,Dress,Zara,1,95,20,19,76,50,26,Credit Card,Spain,Madrid,Website,Delivered,Yes,8,Correos,CAMP002
